Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
11;10.0;0.0000;0.0000;0.0000;0.0000
21;10.0;0.0000;0.0000;0.0000;0.0000
32;10.0;0.0000;0.0000;0.0000;0.0000
43;10.0;0.0000;0.0000;0.0000;0.0000
54;10.0;0.0000;0.0000;0.0000;0.0000
65;10.0;0.0000;0.0000;0.0000;0.0000
76;10.0;0.0000;0.0000;0.0000;0.0000
87;10.0;0.0000;0.0000;0.0000;0.0000
98;10.0;0.0000;0.0000;0.0000;0.0000
109;10.0;0.0000;0.0000;0.0000;0.0000
120;10.0;0.0000;0.0000;0.0000;0.0000
131;10.0;0.0000;0.0000;0.0000;0.0000
143;10.0;0.0000;0.0000;0.0000;0.0000
153;10.0;0.0000;0.0000;0.0000;0.0000
164;10.0;0.0000;0.0000;0.0000;0.0000
175;10.0;0.0000;0.0000;0.0000;0.0000
186;10.0;0.0000;0.0000;0.0000;0.0000
197;10.0;0.0000;0.0000;0.0000;0.0000
208;10.0;0.0000;0.0000;0.0000;0.0000
219;10.0;0.0000;0.0000;0.0000;0.0000
230;10.0;0.0000;0.0000;0.0000;0.0000
241;10.0;0.0000;0.0000;0.0000;0.0000
252;10.0;0.0000;0.0000;0.0000;0.0000
263;10.0;0.0000;0.0000;0.0000;0.0000
274;10.0;0.0000;0.0000;0.0000;0.0000
285;10.0;0.0000;0.0000;0.0000;0.0000
296;10.0;0.0000;0.0000;0.0000;0.0000
307;10.0;0.0000;0.0000;0.0000;0.0000
318;10.0;0.0000;0.0000;0.0000;0.0000
329;10.0;0.0000;0.0000;0.0000;0.0000
341;10.0;0.0000;0.0000;0.0000;0.0000
351;10.0;0.0000;0.0000;0.0000;0.0000
362;10.0;0.0000;0.0000;0.0000;0.0000
373;10.0;0.0000;0.0000;0.0000;0.0000
384;10.0;0.0000;0.0000;0.0000;0.0000
395;10.0;0.0000;0.0000;0.0000;0.0000
406;10.0;0.0000;0.0000;0.0000;0.0000
417;10.0;0.0000;0.0000;0.0000;0.0000
428;10.0;0.0000;0.0000;0.0000;0.0000
439;10.0;0.0000;0.0000;0.0000;0.0000
450;10.0;0.0000;0.0000;0.0000;0.0000
460;10.0;0.0000;0.0000;0.0000;0.0000
471;10.0;0.0000;0.0000;0.0000;0.0000
482;10.0;0.0000;0.0000;0.0000;0.0000
493;10.0;0.0000;0.0000;0.0000;0.0000
504;10.0;0.0000;0.0000;0.0000;0.0000
515;10.0;0.0000;0.0000;0.0000;0.0000
526;10.0;0.0000;0.0000;0.0000;0.0000
537;10.0;0.0000;0.0000;0.0000;0.0000
548;10.0;0.0000;0.0000;0.0000;0.0000
559;10.0;0.0000;0.0000;0.0000;0.0000
570;10.0;0.0000;0.0000;0.0000;0.0000
581;10.0;0.0000;0.0000;0.0000;0.0000
592;10.0;0.0000;0.0000;0.0000;0.0000
603;10.0;0.0000;0.0000;0.0000;0.0000
614;10.0;0.0000;0.0000;0.0000;0.0000
625;10.0;0.0000;0.0000;0.0000;0.0000
636;10.0;0.0000;0.0000;0.0000;0.0000
648;10.0;0.0000;0.0000;0.0000;0.0000
658;10.0;0.0000;0.0000;0.0000;0.0000
669;10.0;0.0000;0.0000;0.0000;0.0000
680;10.0;0.0000;0.0000;0.0000;0.0000
691;10.0;0.0000;0.0000;0.0000;0.0000
702;10.0;0.0000;0.0000;0.0000;0.0000
713;10.0;0.0000;0.0000;0.0000;0.0000
724;10.0;0.0000;0.0000;0.0000;0.0000
735;10.0;0.0000;0.0000;0.0000;0.0000
746;10.0;0.0000;0.0000;0.0000;0.0000
757;10.0;0.0000;0.0000;0.0000;0.0000
767;10.0;0.0000;0.0000;0.0000;0.0000
778;10.0;0.0000;0.0000;0.0000;0.0000
